model,sample_id,label,prediction,target,intensity,absolute_error,classification_error,text
emt_dlfr,JOK1SSmPtFw$_$10,1,1,0.0,0.2618350386619568,0.2618350386619568,False,Make sure you are on a device where the Respondus Lock-down browser will work
emt_dlfr,JOK1SSmPtFw$_$13,0,2,-0.6666666865348816,0.5801777243614197,1.2468444108963013,True,"You can’t stop it and return, so make sure you are ready when you begin"
emt_dlfr,JOK1SSmPtFw$_$14,1,1,0.0,0.05254292115569115,0.05254292115569115,False,The exam itself will be 40 multiple choice questions and one short-answer question
emt_dlfr,JOK1SSmPtFw$_$16,1,1,0.0,0.12994687259197235,0.12994687259197235,False,There is a study guide posted that has possible short-answer questions on it
emt_dlfr,JOK1SSmPtFw$_$0,2,2,1.3333333730697632,1.320762038230896,0.012571334838867188,False,"It is Monday, September 4, and it is Labor Day! I hope you are able to enjoy this beautiful day outside at the lake or a golf course or somewhere, but I also know that some of you may be using this day to get ahead"
emt_dlfr,JOK1SSmPtFw$_$5,1,2,0.0,0.11656421422958374,0.11656421422958374,True,"First off, during weeks when we have exams, the quizzes close on THURSDAY at midnight, so don’t miss that deadline"
emt_dlfr,JOK1SSmPtFw$_$4,1,1,0.0,0.09493186324834824,0.09493186324834824,False,There are several important things to know about exams and exam week
emt_dlfr,JOK1SSmPtFw$_$8,1,1,0.0,0.07583165913820267,0.07583165913820267,False,"The exam will be available for 24 hours, beginning at midnight on Thursday"
emt_dlfr,JPT38CA3sGI$_$1,2,0,1.0,-0.029467785730957985,1.0294678211212158,True,"Because with men, it's very straightforward With the guy, it's very straightforward"
emt_dlfr,JPT38CA3sGI$_$0,2,0,0.6666666865348816,-0.0769244059920311,0.7435910701751709,True,That's what it is I think we are better at masking our emotion
emt_dlfr,JPT38CA3sGI$_$5,2,1,1.3333333730697632,-0.15112990140914917,1.4844632148742676,True,"Some guys, if you are a guy and you're watching, tell me"
emt_dlfr,JVpF99zuQhA$_$0,2,1,0.3333333432674408,0.20688633620738983,0.12644700706005096,True,"Hi, my name is Julie Asti, I'm a Certified Financial Planner with Asti Financial Management."
emt_dlfr,JVpF99zuQhA$_$2,1,1,0.0,0.0014160523423925042,0.0014160523423925042,False,There are two main type of life insurance policies that you're going to want to consider when deciding to buy a life insurance policy.
emt_dlfr,JVpF99zuQhA$_$4,1,1,0.0,0.0653844028711319,0.0653844028711319,False,The second type of policy is either a permanent or a whole life policy.
emt_dlfr,K0m1tO3Ybyc$_$15,1,2,0.0,0.5491657257080078,0.5491657257080078,True,Remember when we read about Marie Antoinette we used to talk of love.
emt_dlfr,K0m1tO3Ybyc$_$8,0,2,-1.3333333730697632,0.29989728331565857,1.6332306861877441,True,We had John Thain redecorating his office to the tune of a million dollars while getting money from the tax payers to bail out his company.
emt_dlfr,K8gp7ncdUl8$_$5,2,1,1.0,0.0724681094288826,0.927531898021698,True,"If the price of Oil is on the decline for example, you can open simultaneous positions on oil &amp; gold and double your odds of profiting from a single action."
emt_dlfr,KDjl2exStlI$_$10,1,1,0.0,-0.07454035431146622,0.07454035431146622,False,And whether it's a light weight approach or a heavy weight approach.
emt_dlfr,KDjl2exStlI$_$13,1,1,0.0,-0.20576603710651398,0.20576603710651398,False,"And whether the arbitrator supports reads, writes, or both."
emt_dlfr,KDjl2exStlI$_$5,2,1,0.3333333432674408,0.05796121433377266,0.27537211775779724,True,Some of the variations for arbitrator connectors include how they handle faults.
emt_dlfr,KDjl2exStlI$_$4,1,1,0.0,-0.12119952589273453,0.12119952589273453,False,"Hence they support reliability and atomicity, scheduling and load balancing, trapping of faults and even synchronization."
emt_dlfr,KkKWFZZmmCM$_$1,1,2,0.0,0.7403013110160828,0.7403013110160828,True,"The whole infrastructure, the whole culture, the whole development we've seen in India predestines India to become a superpower."
emt_dlfr,KpMCvUyQCXg$_$1,1,2,0.0,0.33778318762779236,0.33778318762779236,True,"Last year, the Big Four auditing firms discovered that a number of financial irregularities regarding a series of U.S."
emt_dlfr,KpMCvUyQCXg$_$3,0,1,-0.3333333432674408,0.08650505542755127,0.41983839869499207,True,Auditing firms become aware of problems towards the end of April.
emt_dlfr,KpMCvUyQCXg$_$5,2,1,0.3333333432674408,0.15512162446975708,0.17821171879768372,True,Deloitte feels it is crucial that any firms they do business with do so with full transparency.
emt_dlfr,L1eFHRQGFeg$_$2,2,0,0.3333333432674408,-0.2918521463871002,0.625185489654541,True,"Unfortunately, I don't remember everything, and I'm sure a lot   of my literacy development happened when I was born... before I went to school, which my mind didn't retain."
emt_dlfr,MCsvw5-7lVE$_$1,2,2,1.3333333730697632,0.9739951491355896,0.3593382239341736,False,"And so as we look at Teespring, the people who do really well on our platform are people who've been able to build a brand with our buyers on Teespring."
emt_dlfr,MCsvw5-7lVE$_$2,2,2,0.6666666865348816,1.0407835245132446,0.37411683797836304,False,And been able to bring them back over and over and over again to be able to purchase more and more products.
emt_dlfr,MCsvw5-7lVE$_$4,1,2,0.0,0.5814597606658936,0.5814597606658936,True,And really invest in sort of answering any questions that your customers have.
emt_dlfr,MMpo2bDk-DU$_$10,0,2,-0.3333333432674408,0.08354073017835617,0.41687408089637756,True,It's easy for you to lose some objectivity about what you've written.
emt_dlfr,MMpo2bDk-DU$_$17,0,1,-0.6666666865348816,0.00698977941647172,0.6736564636230469,True,"""Spell check will not catch errors such as words that are spelled correctly but are used incorrectly, such as form and from or sue and use and so on."
emt_dlfr,MMpo2bDk-DU$_$16,0,1,-1.0,-0.04087696969509125,0.9591230154037476,True,"I use spell check."" Don't rely on spell check for grammar checking or catch errors."
emt_dlfr,MMpo2bDk-DU$_$19,2,2,1.6666666269302368,0.6761859059333801,0.9904807209968567,False,"For more great tips about proofreading and preparing reports, get  my book, ""Honing Your Legal Nurse Consulting Skills."
emt_dlfr,MjaaudUc5-4$_$1,1,0,0.0,-0.5882837176322937,0.5882837176322937,True,To write an angry letter of protest is not as effective as to write a love letter
emt_dlfr,MjaaudUc5-4$_$0,0,1,-0.3333333432674408,0.157943993806839,0.4912773370742798,True,And you try to help them
emt_dlfr,MjaaudUc5-4$_$3,2,2,0.6666666865348816,0.5809950232505798,0.08567166328430176,False,"You may wake them up and the may change their course, their idea of happiness"
emt_dlfr,MjaaudUc5-4$_$6,2,0,0.6666666865348816,-0.5518239140510559,1.2184906005859375,True,Even a Buddha without a Sangha cannot do much
emt_dlfr,MoQmPA7Q07Q$_$1,2,2,1.3333333730697632,0.5854349136352539,0.7478984594345093,False,It's about the courage to be honest about where I'm at who am I and who am I becoming in the process
emt_dlfr,MoQmPA7Q07Q$_$2,2,2,1.6666666269302368,1.1686797142028809,0.49798691272735596,False,"And as a result my finances are well, and I can make really great decisions about what's important to my life, my lifestyle and my legacy"
emt_dlfr,N1X63d_jgmw$_$5,2,0,0.3333333432674408,-0.1349683254957199,0.4683016538619995,True,"We tend to go a little bit faster when we're nervous, so you want to be very aware that you're speaking in a moderate pace: not too slow, not to fast, where people can understand."
emt_dlfr,N5xfBtD6rLY$_$7,2,2,0.6666666865348816,0.7595784664154053,0.09291177988052368,False,Cross-branded promotions are now ubiquitous in Hollywood
emt_dlfr,NoZsdSGnNpI$_$7,1,2,0.0,0.3802788257598877,0.3802788257598877,True,"If you're wearing fancy shoes, know how they feel, if you're a woman, and you have high heels, make sure you rehearse with your high heels on."
emt_dlfr,Nrurc5sMUOE$_$5,0,0,-0.3333333432674408,-0.37938711047172546,0.04605376720428467,False,"If you're watching a play that is done in the style of Theater of the absurd this could be the point of the play; that dialogue is meaningless, but if you're not you're probably watching a bad play."
emt_dlfr,Nrurc5sMUOE$_$7,1,1,0.0,-0.18437828123569489,0.18437828123569489,False,If a character is talking about themselves and nothing is really happening on stage.
emt_dlfr,Nrurc5sMUOE$_$8,1,0,0.0,-0.32166752219200134,0.32166752219200134,True,"Next, dialogue written to seem like a dialect, so dialog that is written to seem like a southern drawl, as though the playwright did not know what the dialect really was."
emt_dlfr,NzvNW7vP-Co$_$5,2,2,1.3333333730697632,0.9175425171852112,0.415790855884552,False,I'm definitely seeing early signs of recovery in terms of planning over the last three or four weeks and feel very confident that as we see the next six months to one year we'll see much more positive environments for doing business.
emt_dlfr,NzvNW7vP-Co$_$4,1,1,0.0,-0.0945359542965889,0.0945359542965889,False,"But half the bridge only, the other half of the bridge is the US."
emt_dlfr,NzvNW7vP-Co$_$7,1,0,0.0,-0.4549349248409271,0.4549349248409271,True,I know their dollar is finding lower pressure at the moment same as-- situation so let's pray to pass in the world economy and I think we can look forward to better times.
emt_dlfr,OLP0nCKwU6k$_$6,0,0,-0.6666666865348816,-0.3670128881931305,0.2996537983417511,False,"You have to make sure that you pay your insurance quarterly payments as they come due, because insurance company's are now reporting to the credit bureaus, and if you are late on your insurance premium it could effect your credit score."
emt_dlfr,OrYBtyO0aPI$_$1,2,1,0.6666666865348816,-0.043528180569410324,0.7101948857307434,True,What's surprising is how Apple is undercutting the competition in 4K pricing
emt_dlfr,OrYBtyO0aPI$_$4,2,1,1.0,0.22860200703144073,0.7713980078697205,True,So there you have it guys
emt_dlfr,PboaYD5hlG8$_$10,2,2,1.0,0.27620160579681396,0.723798394203186,False,As those intelligent enough to use this open source information to build their own self driving car modification
emt_dlfr,PboaYD5hlG8$_$3,2,0,1.3333333730697632,-0.12082277983427048,1.4541561603546143,True,ai saying quote “I believe in being as open as possible without killing the host organism
emt_dlfr,PboaYD5hlG8$_$2,0,1,-0.6666666865348816,0.054047051817178726,0.72071373462677,True,The data is 6 months behind where he is now with his startup company comma
emt_dlfr,PboaYD5hlG8$_$7,1,1,0.0,0.25753846764564514,0.25753846764564514,False,Most likely the people playing with this open source information are going to start using it in a safe closed course then build up to regular driving but will allow for immediate manual override
emt_dlfr,PboaYD5hlG8$_$9,1,0,0.0,-0.2834809720516205,0.2834809720516205,True,Autonomous driving still requires a driver’s full attention so they can override control of the car in the case of making a mistake like not seeing a tractor trailer
emt_dlfr,PboaYD5hlG8$_$8,0,0,-1.3333333730697632,-0.3675474226474762,0.9657859802246094,False,"As far as the man who died from a fault in Tesla’s most recent autonomous driving iteration, it’s sad and it weighs heavy on Tesla’s conscious"
emt_dlfr,Pt-D0LUHDSc$_$2,2,2,0.3333333432674408,0.6622020602226257,0.32886871695518494,False,"This film is about two outlaws and a bounty hunter and their journey in finding a treasure, and the hilarious moments that occur throughout"
emt_dlfr,PwapK9d8IGk$_$4,1,0,0.0,-0.14071066677570343,0.14071066677570343,True,"For example, if you take a hundred thousand dollars based on your age, you want to receive an income stream for ten years, twenty years, or for your entire life, that's what the insurance company will do."
emt_dlfr,PyQrAYl1bFs$_$0,2,2,1.0,0.5348175168037415,0.46518248319625854,False,The name my project is Triangle Dance Marathon.
emt_dlfr,PyQrAYl1bFs$_$3,2,2,2.0,0.8880534768104553,1.1119465827941895,False,"All and all we raise a $145,000 for the hospitals."
emt_dlfr,PyQrAYl1bFs$_$4,2,2,0.1666666716337204,0.3514225482940674,0.18475587666034698,False,"It's last year it was 6 hours of dancing, basketball, eating, photo booths."
emt_dlfr,Q4WzApjaCNI$_$0,2,2,0.6666666865348816,0.8321220278739929,0.16545534133911133,False,So Wagner talked him into building a special theater just for these productions
emt_dlfr,Q7S0tX4FUNA$_$4,2,2,0.6666666865348816,0.5085130333900452,0.15815365314483643,False,Studies from the University of California Santa Barbara found inducing anger in participants helped them be more analytical
emt_dlfr,Q7S0tX4FUNA$_$7,2,2,0.6666666865348816,0.36258116364479065,0.30408552289009094,False,This is the problem we have when studying our emotions
emt_dlfr,Q7S0tX4FUNA$_$8,0,2,-0.6666666865348816,0.3370935916900635,1.0037603378295898,True,They're so fleeting and deep-seated they're difficult to measure
emt_dlfr,Qa6Yz62V-Yc$_$0,2,2,0.6666666865348816,0.354995459318161,0.3116712272167206,False,The President will soon propose that Congress enact baseline privacy legislation that will guard against companies collecting and keeping data that they don't need for their business models.
emt_dlfr,QjcQx8_PQfw$_$10,2,2,1.0,1.0402628183364868,0.040262818336486816,False,"I'm Cherie Ashwood, I'm a guidance counselor, and I hope this works out for you."
emt_dlfr,QjcQx8_PQfw$_$7,0,2,-0.3333333432674408,0.10231677442789078,0.435650110244751,True,"They give you a dollar amount, for example, two thousand dollars, you cannot send them two thousand dollars."
emt_dlfr,QpchvHpGFc8$_$3,2,0,0.6666666865348816,-0.49181947112083435,1.1584861278533936,True,"They made it very easy for gentlemen to approach the prostitutes on the street, without being hauled away by the police."
emt_dlfr,RArhIHk4Qs4$_$13,2,1,0.3333333432674408,-0.16780172288417816,0.5011350512504578,True,"Yet, there's nothing wrong with searching for that information"
emt_dlfr,RArhIHk4Qs4$_$17,1,0,0.0,-0.20390622317790985,0.20390622317790985,True,There is nothing wrong with that
emt_dlfr,RArhIHk4Qs4$_$16,2,1,0.3333333432674408,-0.21722693741321564,0.5505602955818176,True,"In and of itself, searching this information, and looking at information that is not indexed is not illegal"
emt_dlfr,RArhIHk4Qs4$_$19,2,1,0.3333333432674408,-0.04917113110423088,0.3825044631958008,True,So the answer depends on what the actual behavior is
emt_dlfr,RArhIHk4Qs4$_$1,1,1,0.0,0.16783209145069122,0.16783209145069122,False,"Today I am going to be answering the question, ""Is it legal to surf the deep web?"" To answer that questions let's first get an understand what deep web is"
emt_dlfr,RArhIHk4Qs4$_$2,2,2,0.3333333432674408,0.2888655960559845,0.0444677472114563,False,"Because, when you get on Google on run a research and you're looking for information you're actually surfing the shallow web, if you will"
emt_dlfr,RArhIHk4Qs4$_$7,2,2,0.3333333432674408,0.23637811839580536,0.09695522487163544,False,"In fact, the vast majority of information online is in the deep web"
emt_dlfr,RArhIHk4Qs4$_$6,2,0,0.3333333432674408,-0.16652576625347137,0.499859094619751,True,It's all that information that people put online that doesn't run through Google or that Google or other search engines cannot see
emt_dlfr,RArhIHk4Qs4$_$8,1,0,0.0,-0.09863585233688354,0.09863585233688354,True,And a lot of it is pretty benign
emt_dlfr,RArhIHk4Qs4$_$21,1,1,0.0,0.22193892300128937,0.22193892300128937,False,"Lawyers Plus, We Earn Your Trust"
emt_dlfr,ROcTx5VEn7o$_$11,1,1,0.0,0.16782139241695404,0.16782139241695404,False,"So from contribution margin we subtract fixed costs and that equals our operating income this is the same operating income, that we have when we use the Multi-Step format."
emt_dlfr,ROcTx5VEn7o$_$1,2,1,0.3333333432674408,-0.029256999492645264,0.36259034276008606,True,There are two approved ways of reporting income to external users.
emt_dlfr,ROcTx5VEn7o$_$5,0,1,-0.3333333432674408,-0.1934514045715332,0.1398819386959076,True,"This format is not acceptable for external reporting, but it is used almost exclusively for internal reporting and decision-making purposes."
emt_dlfr,ROcTx5VEn7o$_$9,1,1,0.0,0.22322161495685577,0.22322161495685577,False,Thus contribution margin is the incremental profit earned on each unit sold.
emt_dlfr,RrGpzInAwCg$_$0,2,2,0.6666666865348816,0.3211955428123474,0.3454711437225342,False,"The Georgetown Institute for Consumer Research, Sponsored by KPMG, has been created."
emt_dlfr,RzOFxDk26p0$_$1,2,2,1.3333333730697632,1.598312258720398,0.26497888565063477,False,"Vital Voices is co-sponsoring this event, The Courage to Lead, with The Eleanor Roosevelt Project at George Washington University, and it has been such an amazing experience, not only to plan the event, but to attend the event."
emt_dlfr,RzOFxDk26p0$_$0,2,1,1.3333333730697632,0.24789102375507355,1.085442304611206,True,"CINDY DYER: My name is Cindy Dyer, and I am the Senior Director for Human Rights at Vital Voices Global Partnership."
emt_dlfr,SHa756SwGJQ$_$0,2,2,0.3333333432674408,0.35905924439430237,0.025725901126861572,False,example of why you need a Hegemonic structure to actually foster human rights
emt_dlfr,SHa756SwGJQ$_$2,1,2,0.0,0.2013893872499466,0.2013893872499466,True,"After over an hour of competitive debating, constructing and deconstructing points of argument it was time for the judges and the audience to pick the winner"
emt_dlfr,SHa756SwGJQ$_$4,0,2,-1.0,0.2898452877998352,1.2898452281951904,True,"And in response to the notion ""This House welcomes the decline of U"
emt_dlfr,SHa756SwGJQ$_$7,2,1,0.3333333432674408,-0.32967373728752136,0.6630070805549622,True,""" However, even though the judges agreed that Ryerson has successfully defended the notion"
emt_dlfr,SHa756SwGJQ$_$6,1,2,0.0,0.2001158744096756,0.2001158744096756,True,"Hegemony"" we believe Ryerson has successfully defended the notion"
emt_dlfr,TH32jop4FiI$_$15,2,1,0.3333333432674408,-0.15237140655517578,0.4857047498226166,True,Former Republican Florida Governor Charlie Crist has apologized for his past support for a ban on marriage and civil unions.
emt_dlfr,TH32jop4FiI$_$17,2,2,1.0,0.22080326080322266,0.7791967391967773,False,"And officials in Maine have announced that in the first year of marriage equality, over 1,500 gay and lesbian couples got married in the state."
emt_dlfr,TWszOxkOV0w$_$1,0,2,-2.3333332538604736,0.9717280268669128,3.3050613403320312,True,And I think I reflect the outrage of the ordinary citizen who feels very strongly about the notion that we were told that CEOs require those kinds of pay packages because they are tied to performance.
emt_dlfr,TXCXFYIc3Yo$_$16,2,2,2.0,0.3562203645706177,1.6437796354293823,False,"If you need knowledge, if you need understanding... I'm telling you, go to Jesus, ask of Him."
emt_dlfr,TXCXFYIc3Yo$_$2,2,2,0.6666666865348816,0.18325622379779816,0.48341047763824463,False,"And the Lord reminded me of this recently when my wife, daughter, and I went out shopping."
emt_dlfr,TXCXFYIc3Yo$_$7,2,2,1.3333333730697632,0.3892695903778076,0.9440637826919556,False,"And immediately she grabbed my hand and all the fear and all the worry, the sound of her voice changed, and she was just totally confident walking into the house because she had her dad's hand."
emt_dlfr,TXCXFYIc3Yo$_$6,2,0,1.3333333730697632,-0.18648283183574677,1.5198161602020264,True,"And I said, honey don't be afraid, just grab a hold of daddy's hand."
emt_dlfr,TYJzg5IJN8o$_$11,0,2,-0.3333333432674408,0.38466736674308777,0.7180007100105286,True,"Also if you are a lobbyist,  you may not lobby during the course of the transition,  nor may you come back after President-elect Obama takes office for one year and lobby on an issue that you worked on in the course of the transition."
emt_dlfr,TYJzg5IJN8o$_$10,0,1,-0.3333333432674408,0.07795948535203934,0.41129282116889954,True,What we will prohibit is anyone who has lobbied on an issue  in the last year from working on that issue during the course of the transition.
emt_dlfr,TYJzg5IJN8o$_$14,2,2,1.0,0.5240517854690552,0.4759482145309448,False,"We are looking for people who have the best interests of you,  the American people, in mind  as they help us prepare to govern going forward."
emt_dlfr,TYJzg5IJN8o$_$0,2,2,1.3333333730697632,1.1237794160842896,0.20955395698547363,False,"Hello everyone, my name is Valerie Jarrett,  and I’m one of the three co-chairs  of President-elect Obama’s Transition committee."
emt_dlfr,TYJzg5IJN8o$_$4,2,2,0.3333333432674408,0.7337571978569031,0.4004238545894623,False,President-elect Obama also announced that Rahm Emmanuel  will be his Chief of Staff  and this week we announced several of the key people who are leading the agency reviews.
emt_dlfr,TYJzg5IJN8o$_$7,1,2,0.0,0.33067941665649414,0.33067941665649414,True,"President-elect Obama is committed to having an efficient, competent,  well organized, transparent and bi-partisan Transition Team."
emt_dlfr,Uc_6d-fkZEc$_$3,1,2,0.0,0.9697316288948059,0.9697316288948059,True,Different cultures getting closer Many thanks to the pupils that participated in this project.
emt_dlfr,UlTJmndbGHM$_$1,2,2,1.6666666269302368,1.1490720510482788,0.517594575881958,False,And I make this announcement today with a smile on my face because we know this
emt_dlfr,UlTJmndbGHM$_$4,0,0,-1.0,-0.26467618346214294,0.7353237867355347,False,why do we keep failing to take notice of the pressure put on girls too young to understand this
emt_dlfr,VbV9S4svrTg$_$13,1,2,0.0,0.44498372077941895,0.44498372077941895,True,We already have a time and a place
emt_dlfr,VbV9S4svrTg$_$3,2,1,1.3333333730697632,0.2853996455669403,1.0479336977005005,True,And that's why we want to partner with the On The Table community
emt_dlfr,VbV9S4svrTg$_$7,2,2,1.0,0.6568103432655334,0.34318965673446655,False,These kids are the future of our city
emt_dlfr,VbV9S4svrTg$_$8,2,2,0.6666666865348816,0.550944983959198,0.1157217025756836,False,It's our responsibility to make sure that their voices are heard
emt_dlfr,VinxKpWioTo$_$1,2,2,1.0,1.1433970928192139,0.14339709281921387,False,"Welcome to the National Institute for School Leadership’s Executive Development Program E-D-P is a tool that aligns with the work the Department of Education has been doing on a broader scale, and I thank you for participating and further developing your skills, whether you’ve been in the field for a week or a decade"
emt_dlfr,VinxKpWioTo$_$0,1,2,0.0,0.3858530521392822,0.3858530521392822,True,"Hi, I’m Secretary of Education Pedro Rivera"
emt_dlfr,VinxKpWioTo$_$3,2,2,0.3333333432674408,0.14914478361606598,0.18418855965137482,False,"Whether their plans are to further their education or go on to an industry-based career, students under your leadership will be up to the task"
emt_dlfr,VinxKpWioTo$_$5,2,2,0.6666666865348816,0.584526538848877,0.08214014768600464,False,There’s a place in our commonwealth’s landscape for all students to find their niche and succeed
emt_dlfr,ViyQVpGW05w$_$1,2,2,1.6666666269302368,0.6638810038566589,1.0027856826782227,False,I'm a faculty member in the School of Education at Sonoma State University.
emt_dlfr,ViyQVpGW05w$_$4,1,2,0.0,0.45950737595558167,0.45950737595558167,True,This legal session will focus on illegal discrimination in schools and classrooms.
emt_dlfr,ViyQVpGW05w$_$6,0,2,-0.3333333432674408,0.34725916385650635,0.6805925369262695,True,Noncompliance with these laws can result in legal liability to you and to the school districts in which you are employed.
emt_dlfr,Vuay0mVKkik$_$3,0,2,-2.0,0.8567879796028137,2.856787919998169,True,And when I was going to school it was really difficult for me to find avenues and resources to be able to reach higher education.
emt_dlfr,WmQF5RmbsVQ$_$6,1,2,0.0,0.7230234146118164,0.7230234146118164,True,"Now, there are specialty lenders out there, that do these construction or permanent loans, so my suggestion is to go to your local bank, or perhaps search online, for construction loans, and you will find lenders that do these loans for the construction period, and also find lenders that will do the loans on the lot."
emt_dlfr,Wrcf2xtqbkQ$_$9,1,1,0.0,-0.09282785654067993,0.09282785654067993,False,"The Mladic trial is in its pre-trial phase, so they're debating how exactly the trial will take place, exchanging evidence."
emt_dlfr,Wrcf2xtqbkQ$_$8,0,1,-0.3333333432674408,-0.014109720475971699,0.3192236125469208,True,"Of course, I'm going to, to be present at some of the trials."
emt_dlfr,WxajvjGKz7Y$_$0,2,1,0.6666666865348816,0.04217502102255821,0.6244916915893555,True,"The second suggestion is to use a ""strategies approach"""
emt_dlfr,WxajvjGKz7Y$_$3,1,1,0.0,0.1226596012711525,0.1226596012711525,False,So if they were facing a number fact like 8+3 we would say we will count on 3 from 8
emt_dlfr,WxajvjGKz7Y$_$6,1,2,0.0,0.2758283317089081,0.2758283317089081,True,Once the students have recalled and the number fact then of course they don't need the strategy and so that's the ultimate goal that they just recall it
emt_dlfr,XIGpuL-Kkyk$_$12,2,2,2.0,0.03314831852912903,1.9668517112731934,False,So what we actually have been preparing for companies is to let them know that they're medical products are actually competitive and viable in this market
emt_dlfr,XIGpuL-Kkyk$_$0,1,2,0.0,0.38957181572914124,0.38957181572914124,True,to a poor transaction using these mechanisms that are freely available to us
emt_dlfr,XIGpuL-Kkyk$_$4,2,2,1.0,1.1195825338363647,0.11958253383636475,False,"And for those companies that need export help in any regard, Export Express is an excellent tool to get there"
emt_dlfr,XIGpuL-Kkyk$_$7,1,2,0.0,0.3590530455112457,0.3590530455112457,True,One of the things that the U
emt_dlfr,XaVYxIW0FDg$_$2,2,1,0.3333333432674408,0.11847000569105148,0.21486333012580872,True,"This proves a prophecy in the Bible, Here, ""one piece was rained on"" refers to churches who accept and obey God's work of judgment in the last days"
emt_dlfr,XyP8bVmGX6M$_$4,2,2,0.6666666865348816,0.7060018181800842,0.03933513164520264,False,"""Thought leadership from the institute will be particularly relevant."" she said in a statement."
emt_dlfr,XzVapdEr_GY$_$3,2,2,1.3333333730697632,0.4008501470088959,0.9324831962585449,False,In fact the nice thing about coming into med school with a major that’s not necessarily in the sciences is that you bring a level of diversity to the class.
emt_dlfr,XzVapdEr_GY$_$4,2,2,2.3333332538604736,1.2067798376083374,1.1265534162521362,False,If you have a major in humanities you have had critical thinking and creativity as part of your curriculum and those are skills which will be wonderful to have as part of a med school class.
emt_dlfr,Y7h-S3cJ52o$_$0,1,1,0.0,0.07383418083190918,0.07383418083190918,False,Baltimore Link is a completely redesigned transit system for Baltimore.
emt_dlfr,Y7qkyMyanjU$_$2,1,1,0.0,0.1745670586824417,0.1745670586824417,False,To solve the problem I'm gonna start by modeling
emt_dlfr,Y7qkyMyanjU$_$4,2,2,0.6666666865348816,0.5626736283302307,0.10399305820465088,False,In order to add I know I've got a combine these
emt_dlfr,YbuG8xyUO-o$_$3,1,2,0.0,0.24171090126037598,0.24171090126037598,True,Our underwriters have the final say on your mortgage application.
emt_dlfr,YbuG8xyUO-o$_$2,2,2,0.6666666865348816,0.3290903866291046,0.337576299905777,False,Your loan is out of processing and is now with our underwriters.
emt_dlfr,Z7L3V5bwzI0$_$2,2,2,2.3333332538604736,0.6499285101890564,1.6834046840667725,False,"&gt;&gt; I want to get rid of the federal government monopoly on student loans, and give our students more options."
emt_dlfr,ZaoFHcbRM9g$_$3,2,0,1.6666666269302368,-0.9191954731941223,2.585862159729004,True,"I MEAN BECAUSE -- BECAUSE TO BE A GAY MAN OR WOMAN, THANK GOD IT IS A MIRACLE, THANK GOD IT IS NOT A SIN ANYMORE"
emt_dlfr,ZaoFHcbRM9g$_$2,1,0,0.0,-0.38147249817848206,0.38147249817848206,True,"WELL, THAT'S NOT A SECRET ANYMORE"
emt_dlfr,ZaoFHcbRM9g$_$5,2,2,0.3333333432674408,0.355663537979126,0.02233019471168518,False,AND YOU WERE MARRIED 25 YEARS BEFORE YOU FOUND OUT YOUR HUSBAND WAS GAY
emt_dlfr,ZaoFHcbRM9g$_$9,0,1,-1.3333333730697632,-0.03420491889119148,1.2991284132003784,True,I FELT LESS THAN A WOMAN
emt_dlfr,ZaoFHcbRM9g$_$8,0,0,-1.0,-0.9378151893615723,0.062184810638427734,False,I NEVER THOUGHT I WOULD BE SO DEVASTATED
emt_dlfr,Zvisaa77Cng$_$1,0,0,-0.6666666865348816,-0.09139568358659744,0.5752710103988647,False,And I think in Davos the whole issue about regulation ethics has been a big issue.
emt_dlfr,Zvisaa77Cng$_$5,2,0,0.6666666865348816,-0.29026469588279724,0.9569313526153564,True,"And the best CEOs have that anyway, they don't need boards."
emt_dlfr,_7HVhnSYX1Y$_$26,1,2,0.0,0.39992842078208923,0.39992842078208923,True,"Coordinate everything, all the details with the venue where your event will take place."
emt_dlfr,_7HVhnSYX1Y$_$12,1,2,0.0,0.3541226089000702,0.3541226089000702,True,"If you're hosting a fashion show, team up with local clothing retailers and shoe stores."
emt_dlfr,_7HVhnSYX1Y$_$14,2,2,0.3333333432674408,0.20816564559936523,0.12516769766807556,False,Do not overlook internet advertising and reciprocal partnership opportunities.
emt_dlfr,_7HVhnSYX1Y$_$19,2,2,0.6666666865348816,0.10770333558320999,0.5589633584022522,False,You can pull off an elaborate stunt to generate news media attention.
emt_dlfr,_7HVhnSYX1Y$_$31,2,2,0.6666666865348816,0.5417216420173645,0.12494504451751709,False,"The better prepared you are, the better the experience and results."
emt_dlfr,_7HVhnSYX1Y$_$3,2,1,0.6666666865348816,0.05786396935582161,0.6088027358055115,True,"Look for the synergies such as media partnerships with local radio stations, TV stations, newspapers and cable companies."
emt_dlfr,_BvNNdEkhZA$_$14,0,2,-0.6666666865348816,0.7439199090003967,1.4105865955352783,True,And a lot of people thought it was a new guitar hero being announced.
emt_dlfr,_BvNNdEkhZA$_$19,2,2,0.6666666865348816,0.2770971953868866,0.389569491147995,False,I'm going to have all the information tomorrow probably in the afternoon or evening about when Guitar Hero is actually revealed and all the information we know about it.
emt_dlfr,_BvNNdEkhZA$_$7,2,2,1.0,0.3473879098892212,0.6526120901107788,False,Maybe it could be something similar with what we've seen with Rocksmith with allowing people to play real guitars.
emt_dlfr,_BvNNdEkhZA$_$6,1,2,0.0,0.8228184580802917,0.8228184580802917,True,And we've heard rumours in the past that the new guitar hero would be much more realistic in it's approach to the series.
