sample_id,condition,modality,content_positions,requested_fraction,interval_position_budget,originally_available,newly_removed_observations,actual_removed_fraction_of_available
goMtnNHQ_z4$_$12,audio_vision_30_sync,audio,19,0.3,6,19,6,0.3157894736842105
goMtnNHQ_z4$_$12,audio_vision_30_sync,vision,19,0.3,6,19,6,0.3157894736842105
hqzF4IDaIYE$_$0,audio_vision_30_sync,audio,25,0.3,8,25,8,0.32
hqzF4IDaIYE$_$0,audio_vision_30_sync,vision,25,0.3,8,25,8,0.32
hqzF4IDaIYE$_$3,audio_vision_30_sync,audio,40,0.3,12,40,12,0.3
hqzF4IDaIYE$_$3,audio_vision_30_sync,vision,40,0.3,12,40,12,0.3
hqzF4IDaIYE$_$2,audio_vision_30_sync,audio,29,0.3,9,29,9,0.3103448275862069
hqzF4IDaIYE$_$2,audio_vision_30_sync,vision,29,0.3,9,29,9,0.3103448275862069
hqzF4IDaIYE$_$4,audio_vision_30_sync,audio,13,0.3,4,13,4,0.3076923076923077
hqzF4IDaIYE$_$4,audio_vision_30_sync,vision,13,0.3,4,13,4,0.3076923076923077
hqzF4IDaIYE$_$6,audio_vision_30_sync,audio,9,0.3,3,9,3,0.3333333333333333
hqzF4IDaIYE$_$6,audio_vision_30_sync,vision,9,0.3,3,9,3,0.3333333333333333
hvfaYsv7p8E$_$0,audio_vision_30_sync,audio,20,0.3,6,20,6,0.3
hvfaYsv7p8E$_$0,audio_vision_30_sync,vision,20,0.3,6,20,6,0.3
iUXqlrui25c$_$10,audio_vision_30_sync,audio,32,0.3,10,32,10,0.3125
iUXqlrui25c$_$10,audio_vision_30_sync,vision,32,0.3,10,32,10,0.3125
iUXqlrui25c$_$21,audio_vision_30_sync,audio,20,0.3,6,20,6,0.3
iUXqlrui25c$_$21,audio_vision_30_sync,vision,20,0.3,6,20,6,0.3
iUXqlrui25c$_$23,audio_vision_30_sync,audio,25,0.3,8,25,8,0.32
iUXqlrui25c$_$23,audio_vision_30_sync,vision,25,0.3,8,25,8,0.32
icbUzboLcDQ$_$0,audio_vision_30_sync,audio,21,0.3,6,21,6,0.2857142857142857
icbUzboLcDQ$_$0,audio_vision_30_sync,vision,21,0.3,6,21,6,0.2857142857142857
ioupaiAuRr0$_$5,audio_vision_30_sync,audio,29,0.3,9,29,9,0.3103448275862069
ioupaiAuRr0$_$5,audio_vision_30_sync,vision,29,0.3,9,29,9,0.3103448275862069
ioupaiAuRr0$_$4,audio_vision_30_sync,audio,40,0.3,12,40,12,0.3
ioupaiAuRr0$_$4,audio_vision_30_sync,vision,40,0.3,12,40,12,0.3
jICmfLeFymA$_$16,audio_vision_30_sync,audio,19,0.3,6,19,6,0.3157894736842105
jICmfLeFymA$_$16,audio_vision_30_sync,vision,19,0.3,6,19,6,0.3157894736842105
jPrEKz1rAno$_$11,audio_vision_30_sync,audio,14,0.3,4,14,4,0.2857142857142857
jPrEKz1rAno$_$11,audio_vision_30_sync,vision,14,0.3,4,14,4,0.2857142857142857
jPrEKz1rAno$_$7,audio_vision_30_sync,audio,35,0.3,10,35,10,0.2857142857142857
jPrEKz1rAno$_$7,audio_vision_30_sync,vision,35,0.3,10,35,10,0.2857142857142857
jPrEKz1rAno$_$6,audio_vision_30_sync,audio,27,0.3,8,27,8,0.2962962962962963
jPrEKz1rAno$_$6,audio_vision_30_sync,vision,27,0.3,8,27,8,0.2962962962962963
k5ZOshC2LP4$_$1,audio_vision_30_sync,audio,31,0.3,9,31,9,0.2903225806451613
k5ZOshC2LP4$_$1,audio_vision_30_sync,vision,31,0.3,9,31,9,0.2903225806451613
kbGhEJ4W44o$_$0,audio_vision_30_sync,audio,39,0.3,12,39,12,0.3076923076923077
kbGhEJ4W44o$_$0,audio_vision_30_sync,vision,39,0.3,12,39,12,0.3076923076923077
kfsO4c0Ekes$_$7,audio_vision_30_sync,audio,27,0.3,8,27,8,0.2962962962962963
kfsO4c0Ekes$_$7,audio_vision_30_sync,vision,27,0.3,8,26,8,0.3076923076923077
kvUb78Rdzdc$_$3,audio_vision_30_sync,audio,48,0.3,14,48,14,0.2916666666666667
kvUb78Rdzdc$_$3,audio_vision_30_sync,vision,48,0.3,14,48,14,0.2916666666666667
lO87-4Kf0cQ$_$2,audio_vision_30_sync,audio,14,0.3,4,14,4,0.2857142857142857
lO87-4Kf0cQ$_$2,audio_vision_30_sync,vision,14,0.3,4,14,4,0.2857142857142857
lO87-4Kf0cQ$_$5,audio_vision_30_sync,audio,18,0.3,5,18,5,0.2777777777777778
lO87-4Kf0cQ$_$5,audio_vision_30_sync,vision,18,0.3,5,18,5,0.2777777777777778
lWf5hHRHIDs$_$11,audio_vision_30_sync,audio,13,0.3,4,13,4,0.3076923076923077
lWf5hHRHIDs$_$11,audio_vision_30_sync,vision,13,0.3,4,13,4,0.3076923076923077
lawHYX5eB20$_$1,audio_vision_30_sync,audio,12,0.3,4,12,4,0.3333333333333333
lawHYX5eB20$_$1,audio_vision_30_sync,vision,12,0.3,4,12,4,0.3333333333333333
lawHYX5eB20$_$2,audio_vision_30_sync,audio,23,0.3,7,23,7,0.30434782608695654
lawHYX5eB20$_$2,audio_vision_30_sync,vision,23,0.3,7,23,7,0.30434782608695654
mHGaQ_nv9UY$_$13,audio_vision_30_sync,audio,48,0.3,14,48,14,0.2916666666666667
mHGaQ_nv9UY$_$13,audio_vision_30_sync,vision,48,0.3,14,48,14,0.2916666666666667
mHGaQ_nv9UY$_$14,audio_vision_30_sync,audio,26,0.3,8,26,8,0.3076923076923077
mHGaQ_nv9UY$_$14,audio_vision_30_sync,vision,26,0.3,8,26,8,0.3076923076923077
mHGaQ_nv9UY$_$17,audio_vision_30_sync,audio,29,0.3,9,29,9,0.3103448275862069
mHGaQ_nv9UY$_$17,audio_vision_30_sync,vision,29,0.3,9,29,9,0.3103448275862069
mHGaQ_nv9UY$_$22,audio_vision_30_sync,audio,48,0.3,14,48,14,0.2916666666666667
mHGaQ_nv9UY$_$22,audio_vision_30_sync,vision,48,0.3,14,48,14,0.2916666666666667
mHGaQ_nv9UY$_$5,audio_vision_30_sync,audio,33,0.3,10,33,10,0.30303030303030304
mHGaQ_nv9UY$_$5,audio_vision_30_sync,vision,33,0.3,10,33,10,0.30303030303030304
mHGaQ_nv9UY$_$4,audio_vision_30_sync,audio,27,0.3,8,27,8,0.2962962962962963
mHGaQ_nv9UY$_$4,audio_vision_30_sync,vision,27,0.3,8,27,8,0.2962962962962963
mLW-jn67gRE$_$20,audio_vision_30_sync,audio,40,0.3,12,40,12,0.3
mLW-jn67gRE$_$20,audio_vision_30_sync,vision,40,0.3,12,37,12,0.32432432432432434
mLW-jn67gRE$_$17,audio_vision_30_sync,audio,41,0.3,12,41,12,0.2926829268292683
mLW-jn67gRE$_$17,audio_vision_30_sync,vision,41,0.3,12,41,12,0.2926829268292683
mLW-jn67gRE$_$1,audio_vision_30_sync,audio,14,0.3,4,14,4,0.2857142857142857
mLW-jn67gRE$_$1,audio_vision_30_sync,vision,14,0.3,4,14,4,0.2857142857142857
mLW-jn67gRE$_$3,audio_vision_30_sync,audio,21,0.3,6,21,6,0.2857142857142857
mLW-jn67gRE$_$3,audio_vision_30_sync,vision,21,0.3,6,21,6,0.2857142857142857
mLW-jn67gRE$_$5,audio_vision_30_sync,audio,23,0.3,7,23,7,0.30434782608695654
mLW-jn67gRE$_$5,audio_vision_30_sync,vision,23,0.3,7,23,7,0.30434782608695654
mLW-jn67gRE$_$6,audio_vision_30_sync,audio,35,0.3,10,35,10,0.2857142857142857
mLW-jn67gRE$_$6,audio_vision_30_sync,vision,35,0.3,10,35,10,0.2857142857142857
mLW-jn67gRE$_$9,audio_vision_30_sync,audio,13,0.3,4,13,4,0.3076923076923077
mLW-jn67gRE$_$9,audio_vision_30_sync,vision,13,0.3,4,13,4,0.3076923076923077
mjpCK2Edsv8$_$0,audio_vision_30_sync,audio,48,0.3,14,48,14,0.2916666666666667
mjpCK2Edsv8$_$0,audio_vision_30_sync,vision,48,0.3,14,48,14,0.2916666666666667
nUZYqTRSGDw$_$4,audio_vision_30_sync,audio,25,0.3,8,25,8,0.32
nUZYqTRSGDw$_$4,audio_vision_30_sync,vision,25,0.3,8,25,8,0.32
nyzIL6YAonY$_$5,audio_vision_30_sync,audio,14,0.3,4,14,4,0.2857142857142857
nyzIL6YAonY$_$5,audio_vision_30_sync,vision,14,0.3,4,14,4,0.2857142857142857
nyzIL6YAonY$_$6,audio_vision_30_sync,audio,37,0.3,11,37,11,0.2972972972972973
nyzIL6YAonY$_$6,audio_vision_30_sync,vision,37,0.3,11,37,11,0.2972972972972973
ooAF6I-fmTg$_$3,audio_vision_30_sync,audio,19,0.3,6,19,6,0.3157894736842105
ooAF6I-fmTg$_$3,audio_vision_30_sync,vision,19,0.3,6,19,6,0.3157894736842105
ooAF6I-fmTg$_$5,audio_vision_30_sync,audio,16,0.3,5,16,5,0.3125
ooAF6I-fmTg$_$5,audio_vision_30_sync,vision,16,0.3,5,16,5,0.3125
ooAF6I-fmTg$_$7,audio_vision_30_sync,audio,22,0.3,7,22,7,0.3181818181818182
ooAF6I-fmTg$_$7,audio_vision_30_sync,vision,22,0.3,7,22,7,0.3181818181818182
pOrk7fl1AYo$_$1,audio_vision_30_sync,audio,22,0.3,7,22,7,0.3181818181818182
pOrk7fl1AYo$_$1,audio_vision_30_sync,vision,22,0.3,7,22,7,0.3181818181818182
pOrk7fl1AYo$_$3,audio_vision_30_sync,audio,26,0.3,8,26,8,0.3076923076923077
pOrk7fl1AYo$_$3,audio_vision_30_sync,vision,26,0.3,8,26,8,0.3076923076923077
pOrk7fl1AYo$_$2,audio_vision_30_sync,audio,10,0.3,3,10,3,0.3
pOrk7fl1AYo$_$2,audio_vision_30_sync,vision,10,0.3,3,10,3,0.3
pOrk7fl1AYo$_$4,audio_vision_30_sync,audio,19,0.3,6,19,6,0.3157894736842105
pOrk7fl1AYo$_$4,audio_vision_30_sync,vision,19,0.3,6,2,0,0.0
q9yDL81QppI$_$1,audio_vision_30_sync,audio,23,0.3,7,23,7,0.30434782608695654
q9yDL81QppI$_$1,audio_vision_30_sync,vision,23,0.3,7,23,7,0.30434782608695654
q9yDL81QppI$_$0,audio_vision_30_sync,audio,24,0.3,7,24,7,0.2916666666666667
q9yDL81QppI$_$0,audio_vision_30_sync,vision,24,0.3,7,24,7,0.2916666666666667
q9yDL81QppI$_$2,audio_vision_30_sync,audio,25,0.3,8,25,8,0.32
q9yDL81QppI$_$2,audio_vision_30_sync,vision,25,0.3,8,25,8,0.32
qK77ZmbqmOM$_$9,audio_vision_30_sync,audio,21,0.3,6,21,6,0.2857142857142857
qK77ZmbqmOM$_$9,audio_vision_30_sync,vision,21,0.3,6,16,6,0.375
qK77ZmbqmOM$_$0,audio_vision_30_sync,audio,32,0.3,10,32,10,0.3125
qK77ZmbqmOM$_$0,audio_vision_30_sync,vision,32,0.3,10,32,10,0.3125
qY1sXq-YCHs$_$8,audio_vision_30_sync,audio,15,0.3,4,15,4,0.26666666666666666
qY1sXq-YCHs$_$8,audio_vision_30_sync,vision,15,0.3,4,15,4,0.26666666666666666
qmMSumMloAs$_$1,audio_vision_30_sync,audio,30,0.3,9,30,9,0.3
qmMSumMloAs$_$1,audio_vision_30_sync,vision,30,0.3,9,30,9,0.3
qmMSumMloAs$_$3,audio_vision_30_sync,audio,15,0.3,4,15,4,0.26666666666666666
qmMSumMloAs$_$3,audio_vision_30_sync,vision,15,0.3,4,15,4,0.26666666666666666
qmMSumMloAs$_$2,audio_vision_30_sync,audio,41,0.3,12,41,12,0.2926829268292683
qmMSumMloAs$_$2,audio_vision_30_sync,vision,41,0.3,12,41,12,0.2926829268292683
r13W4H8ZhqI$_$12,audio_vision_30_sync,audio,20,0.3,6,20,6,0.3
r13W4H8ZhqI$_$12,audio_vision_30_sync,vision,20,0.3,6,20,6,0.3
r13W4H8ZhqI$_$1,audio_vision_30_sync,audio,42,0.3,13,42,13,0.30952380952380953
r13W4H8ZhqI$_$1,audio_vision_30_sync,vision,42,0.3,13,42,13,0.30952380952380953
r13W4H8ZhqI$_$5,audio_vision_30_sync,audio,15,0.3,4,15,4,0.26666666666666666
r13W4H8ZhqI$_$5,audio_vision_30_sync,vision,15,0.3,4,15,4,0.26666666666666666
r13W4H8ZhqI$_$8,audio_vision_30_sync,audio,27,0.3,8,27,8,0.2962962962962963
r13W4H8ZhqI$_$8,audio_vision_30_sync,vision,27,0.3,8,27,8,0.2962962962962963
r5ijC2W9ddk$_$8,audio_vision_30_sync,audio,33,0.3,10,33,10,0.30303030303030304
r5ijC2W9ddk$_$8,audio_vision_30_sync,vision,33,0.3,10,33,10,0.30303030303030304
r5ijC2W9ddk$_$0,audio_vision_30_sync,audio,15,0.3,4,15,4,0.26666666666666666
r5ijC2W9ddk$_$0,audio_vision_30_sync,vision,15,0.3,4,15,4,0.26666666666666666
r9tgDqXEcuc$_$4,audio_vision_30_sync,audio,22,0.3,7,22,7,0.3181818181818182
r9tgDqXEcuc$_$4,audio_vision_30_sync,vision,22,0.3,7,22,7,0.3181818181818182
rf0yDSeVEUA$_$1,audio_vision_30_sync,audio,48,0.3,14,48,14,0.2916666666666667
rf0yDSeVEUA$_$1,audio_vision_30_sync,vision,48,0.3,14,48,14,0.2916666666666667
rf0yDSeVEUA$_$0,audio_vision_30_sync,audio,26,0.3,8,26,8,0.3076923076923077
rf0yDSeVEUA$_$0,audio_vision_30_sync,vision,26,0.3,8,26,8,0.3076923076923077
rf0yDSeVEUA$_$3,audio_vision_30_sync,audio,48,0.3,14,48,14,0.2916666666666667
rf0yDSeVEUA$_$3,audio_vision_30_sync,vision,48,0.3,14,48,14,0.2916666666666667
rojyUp4FPSg$_$26,audio_vision_30_sync,audio,48,0.3,14,48,14,0.2916666666666667
rojyUp4FPSg$_$26,audio_vision_30_sync,vision,48,0.3,14,48,14,0.2916666666666667
rojyUp4FPSg$_$20,audio_vision_30_sync,audio,32,0.3,10,32,10,0.3125
rojyUp4FPSg$_$20,audio_vision_30_sync,vision,32,0.3,10,32,10,0.3125
rojyUp4FPSg$_$21,audio_vision_30_sync,audio,13,0.3,4,13,4,0.3076923076923077
rojyUp4FPSg$_$21,audio_vision_30_sync,vision,13,0.3,4,13,4,0.3076923076923077
rojyUp4FPSg$_$23,audio_vision_30_sync,audio,7,0.3,2,7,2,0.2857142857142857
rojyUp4FPSg$_$23,audio_vision_30_sync,vision,7,0.3,2,7,2,0.2857142857142857
rojyUp4FPSg$_$5,audio_vision_30_sync,audio,27,0.3,8,27,8,0.2962962962962963
rojyUp4FPSg$_$5,audio_vision_30_sync,vision,27,0.3,8,27,8,0.2962962962962963
rojyUp4FPSg$_$7,audio_vision_30_sync,audio,45,0.3,14,45,14,0.3111111111111111
rojyUp4FPSg$_$7,audio_vision_30_sync,vision,45,0.3,14,45,14,0.3111111111111111
rojyUp4FPSg$_$9,audio_vision_30_sync,audio,26,0.3,8,26,8,0.3076923076923077
rojyUp4FPSg$_$9,audio_vision_30_sync,vision,26,0.3,8,26,8,0.3076923076923077
rojyUp4FPSg$_$10,audio_vision_30_sync,audio,14,0.3,4,14,4,0.2857142857142857
rojyUp4FPSg$_$10,audio_vision_30_sync,vision,14,0.3,4,14,4,0.2857142857142857
rojyUp4FPSg$_$12,audio_vision_30_sync,audio,7,0.3,2,7,2,0.2857142857142857
rojyUp4FPSg$_$12,audio_vision_30_sync,vision,7,0.3,2,7,2,0.2857142857142857
rojyUp4FPSg$_$16,audio_vision_30_sync,audio,12,0.3,4,12,4,0.3333333333333333
rojyUp4FPSg$_$16,audio_vision_30_sync,vision,12,0.3,4,12,4,0.3333333333333333
rojyUp4FPSg$_$18,audio_vision_30_sync,audio,17,0.3,5,17,5,0.29411764705882354
rojyUp4FPSg$_$18,audio_vision_30_sync,vision,17,0.3,5,17,5,0.29411764705882354
rojyUp4FPSg$_$37,audio_vision_30_sync,audio,21,0.3,6,21,6,0.2857142857142857
rojyUp4FPSg$_$37,audio_vision_30_sync,vision,21,0.3,6,21,6,0.2857142857142857
rojyUp4FPSg$_$36,audio_vision_30_sync,audio,6,0.3,2,6,2,0.3333333333333333
rojyUp4FPSg$_$36,audio_vision_30_sync,vision,6,0.3,2,6,2,0.3333333333333333
rojyUp4FPSg$_$34,audio_vision_30_sync,audio,34,0.3,10,34,10,0.29411764705882354
rojyUp4FPSg$_$34,audio_vision_30_sync,vision,34,0.3,10,34,10,0.29411764705882354
rojyUp4FPSg$_$32,audio_vision_30_sync,audio,7,0.3,2,7,2,0.2857142857142857
rojyUp4FPSg$_$32,audio_vision_30_sync,vision,7,0.3,2,7,2,0.2857142857142857
rwNlqh0k1j4$_$15,audio_vision_30_sync,audio,43,0.3,13,43,13,0.3023255813953488
rwNlqh0k1j4$_$15,audio_vision_30_sync,vision,43,0.3,13,43,13,0.3023255813953488
rwNlqh0k1j4$_$3,audio_vision_30_sync,audio,17,0.3,5,17,5,0.29411764705882354
rwNlqh0k1j4$_$3,audio_vision_30_sync,vision,17,0.3,5,17,5,0.29411764705882354
rwNlqh0k1j4$_$2,audio_vision_30_sync,audio,22,0.3,7,22,7,0.3181818181818182
rwNlqh0k1j4$_$2,audio_vision_30_sync,vision,22,0.3,7,22,7,0.3181818181818182
rwNlqh0k1j4$_$7,audio_vision_30_sync,audio,32,0.3,10,32,10,0.3125
rwNlqh0k1j4$_$7,audio_vision_30_sync,vision,32,0.3,10,32,10,0.3125
sC16n1k66io$_$2,audio_vision_30_sync,audio,32,0.3,10,32,10,0.3125
sC16n1k66io$_$2,audio_vision_30_sync,vision,32,0.3,10,32,10,0.3125
sC16n1k66io$_$16,audio_vision_30_sync,audio,12,0.3,4,12,4,0.3333333333333333
sC16n1k66io$_$16,audio_vision_30_sync,vision,12,0.3,4,12,4,0.3333333333333333
sPremsknoLM$_$1,audio_vision_30_sync,audio,6,0.3,2,6,2,0.3333333333333333
sPremsknoLM$_$1,audio_vision_30_sync,vision,6,0.3,2,0,0,
ssqiwP19JhM$_$10,audio_vision_30_sync,audio,39,0.3,12,39,12,0.3076923076923077
ssqiwP19JhM$_$10,audio_vision_30_sync,vision,39,0.3,12,39,12,0.3076923076923077
ssqiwP19JhM$_$2,audio_vision_30_sync,audio,22,0.3,7,22,7,0.3181818181818182
ssqiwP19JhM$_$2,audio_vision_30_sync,vision,22,0.3,7,22,7,0.3181818181818182
szic2IB9HB4$_$5,audio_vision_30_sync,audio,13,0.3,4,13,4,0.3076923076923077
szic2IB9HB4$_$5,audio_vision_30_sync,vision,13,0.3,4,13,4,0.3076923076923077
tQ-CIfgj-Js$_$3,audio_vision_30_sync,audio,48,0.3,14,2,0,0.0
tQ-CIfgj-Js$_$3,audio_vision_30_sync,vision,48,0.3,14,0,0,
tXQpm-nKxNA$_$5,audio_vision_30_sync,audio,19,0.3,6,19,6,0.3157894736842105
tXQpm-nKxNA$_$5,audio_vision_30_sync,vision,19,0.3,6,19,6,0.3157894736842105
tXQpm-nKxNA$_$7,audio_vision_30_sync,audio,29,0.3,9,29,9,0.3103448275862069
tXQpm-nKxNA$_$7,audio_vision_30_sync,vision,29,0.3,9,29,9,0.3103448275862069
uacdDoBtT1k$_$0,audio_vision_30_sync,audio,48,0.3,14,48,14,0.2916666666666667
uacdDoBtT1k$_$0,audio_vision_30_sync,vision,48,0.3,14,45,14,0.3111111111111111
uacdDoBtT1k$_$6,audio_vision_30_sync,audio,28,0.3,8,28,8,0.2857142857142857
uacdDoBtT1k$_$6,audio_vision_30_sync,vision,28,0.3,8,23,5,0.21739130434782608
unNY4zIk8MM$_$1,audio_vision_30_sync,audio,30,0.3,9,30,9,0.3
unNY4zIk8MM$_$1,audio_vision_30_sync,vision,30,0.3,9,5,3,0.6
unNY4zIk8MM$_$3,audio_vision_30_sync,audio,17,0.3,5,17,5,0.29411764705882354
unNY4zIk8MM$_$3,audio_vision_30_sync,vision,17,0.3,5,1,1,1.0
unNY4zIk8MM$_$5,audio_vision_30_sync,audio,21,0.3,6,21,6,0.2857142857142857
unNY4zIk8MM$_$5,audio_vision_30_sync,vision,21,0.3,6,1,0,0.0
unNY4zIk8MM$_$8,audio_vision_30_sync,audio,12,0.3,4,12,4,0.3333333333333333
unNY4zIk8MM$_$8,audio_vision_30_sync,vision,12,0.3,4,12,4,0.3333333333333333
uooIiW6dEyg$_$1,audio_vision_30_sync,audio,8,0.3,2,8,2,0.25
uooIiW6dEyg$_$1,audio_vision_30_sync,vision,8,0.3,2,8,2,0.25
uooIiW6dEyg$_$5,audio_vision_30_sync,audio,35,0.3,10,35,10,0.2857142857142857
uooIiW6dEyg$_$5,audio_vision_30_sync,vision,35,0.3,10,35,10,0.2857142857142857
v2Rr-EsJda8$_$0,audio_vision_30_sync,audio,10,0.3,3,10,3,0.3
v2Rr-EsJda8$_$0,audio_vision_30_sync,vision,10,0.3,3,3,0,0.0
v2Rr-EsJda8$_$6,audio_vision_30_sync,audio,12,0.3,4,12,4,0.3333333333333333
v2Rr-EsJda8$_$6,audio_vision_30_sync,vision,12,0.3,4,9,3,0.3333333333333333
v9gjg7TDlTA$_$0,audio_vision_30_sync,audio,16,0.3,5,16,5,0.3125
v9gjg7TDlTA$_$0,audio_vision_30_sync,vision,16,0.3,5,16,5,0.3125
v9gjg7TDlTA$_$4,audio_vision_30_sync,audio,20,0.3,6,20,6,0.3
v9gjg7TDlTA$_$4,audio_vision_30_sync,vision,20,0.3,6,20,6,0.3
vHzbn_YW76s$_$3,audio_vision_30_sync,audio,19,0.3,6,19,6,0.3157894736842105
vHzbn_YW76s$_$3,audio_vision_30_sync,vision,19,0.3,6,19,6,0.3157894736842105
vU0a4F36Ksw$_$13,audio_vision_30_sync,audio,31,0.3,9,31,9,0.2903225806451613
vU0a4F36Ksw$_$13,audio_vision_30_sync,vision,31,0.3,9,31,9,0.2903225806451613
vU0a4F36Ksw$_$12,audio_vision_30_sync,audio,22,0.3,7,22,7,0.3181818181818182
vU0a4F36Ksw$_$12,audio_vision_30_sync,vision,22,0.3,7,22,7,0.3181818181818182
vU0a4F36Ksw$_$17,audio_vision_30_sync,audio,16,0.3,5,16,5,0.3125
vU0a4F36Ksw$_$17,audio_vision_30_sync,vision,16,0.3,5,16,5,0.3125
vU0a4F36Ksw$_$0,audio_vision_30_sync,audio,48,0.3,14,48,14,0.2916666666666667
vU0a4F36Ksw$_$0,audio_vision_30_sync,vision,48,0.3,14,48,14,0.2916666666666667
vU0a4F36Ksw$_$3,audio_vision_30_sync,audio,6,0.3,2,6,2,0.3333333333333333
vU0a4F36Ksw$_$3,audio_vision_30_sync,vision,6,0.3,2,6,2,0.3333333333333333
vU0a4F36Ksw$_$5,audio_vision_30_sync,audio,28,0.3,8,28,8,0.2857142857142857
vU0a4F36Ksw$_$5,audio_vision_30_sync,vision,28,0.3,8,28,8,0.2857142857142857
vU0a4F36Ksw$_$7,audio_vision_30_sync,audio,19,0.3,6,19,6,0.3157894736842105
vU0a4F36Ksw$_$7,audio_vision_30_sync,vision,19,0.3,6,19,6,0.3157894736842105
vU0a4F36Ksw$_$20,audio_vision_30_sync,audio,4,0.3,1,4,1,0.25
vU0a4F36Ksw$_$20,audio_vision_30_sync,vision,4,0.3,1,4,1,0.25
vbr3EA8cJTI$_$0,audio_vision_30_sync,audio,19,0.3,6,19,6,0.3157894736842105
vbr3EA8cJTI$_$0,audio_vision_30_sync,vision,19,0.3,6,19,6,0.3157894736842105
vbr3EA8cJTI$_$2,audio_vision_30_sync,audio,25,0.3,8,25,8,0.32
vbr3EA8cJTI$_$2,audio_vision_30_sync,vision,25,0.3,8,24,8,0.3333333333333333
vbr3EA8cJTI$_$7,audio_vision_30_sync,audio,22,0.3,7,22,7,0.3181818181818182
vbr3EA8cJTI$_$7,audio_vision_30_sync,vision,22,0.3,7,22,7,0.3181818181818182
vbr3EA8cJTI$_$6,audio_vision_30_sync,audio,28,0.3,8,28,8,0.2857142857142857
vbr3EA8cJTI$_$6,audio_vision_30_sync,vision,28,0.3,8,28,8,0.2857142857142857
wF8980oGklk$_$24,audio_vision_30_sync,audio,22,0.3,7,22,7,0.3181818181818182
wF8980oGklk$_$24,audio_vision_30_sync,vision,22,0.3,7,22,7,0.3181818181818182
wF8980oGklk$_$25,audio_vision_30_sync,audio,10,0.3,3,10,3,0.3
wF8980oGklk$_$25,audio_vision_30_sync,vision,10,0.3,3,10,3,0.3
wF8980oGklk$_$1,audio_vision_30_sync,audio,7,0.3,2,7,2,0.2857142857142857
wF8980oGklk$_$1,audio_vision_30_sync,vision,7,0.3,2,7,2,0.2857142857142857
wF8980oGklk$_$0,audio_vision_30_sync,audio,18,0.3,5,18,5,0.2777777777777778
wF8980oGklk$_$0,audio_vision_30_sync,vision,18,0.3,5,5,1,0.2
wF8980oGklk$_$3,audio_vision_30_sync,audio,17,0.3,5,17,5,0.29411764705882354
wF8980oGklk$_$3,audio_vision_30_sync,vision,17,0.3,5,17,5,0.29411764705882354
wF8980oGklk$_$2,audio_vision_30_sync,audio,5,0.3,2,5,2,0.4
wF8980oGklk$_$2,audio_vision_30_sync,vision,5,0.3,2,5,2,0.4
wF8980oGklk$_$6,audio_vision_30_sync,audio,24,0.3,7,24,7,0.2916666666666667
wF8980oGklk$_$6,audio_vision_30_sync,vision,24,0.3,7,23,7,0.30434782608695654
wF8980oGklk$_$17,audio_vision_30_sync,audio,23,0.3,7,23,7,0.30434782608695654
wF8980oGklk$_$17,audio_vision_30_sync,vision,23,0.3,7,13,5,0.38461538461538464
wosolsrH3sM$_$6,audio_vision_30_sync,audio,48,0.3,14,48,14,0.2916666666666667
wosolsrH3sM$_$6,audio_vision_30_sync,vision,48,0.3,14,48,14,0.2916666666666667
x-zGBp7axao$_$3,audio_vision_30_sync,audio,48,0.3,14,48,14,0.2916666666666667
x-zGBp7axao$_$3,audio_vision_30_sync,vision,48,0.3,14,48,14,0.2916666666666667
x2lOwQaAn4g$_$4,audio_vision_30_sync,audio,18,0.3,5,18,5,0.2777777777777778
x2lOwQaAn4g$_$4,audio_vision_30_sync,vision,18,0.3,5,14,5,0.35714285714285715
xUgAP84vsg4$_$15,audio_vision_30_sync,audio,21,0.3,6,21,6,0.2857142857142857
xUgAP84vsg4$_$15,audio_vision_30_sync,vision,21,0.3,6,13,6,0.46153846153846156
xUgAP84vsg4$_$4,audio_vision_30_sync,audio,22,0.3,7,22,7,0.3181818181818182
xUgAP84vsg4$_$4,audio_vision_30_sync,vision,22,0.3,7,22,7,0.3181818181818182
xUgAP84vsg4$_$8,audio_vision_30_sync,audio,10,0.3,3,10,3,0.3
xUgAP84vsg4$_$8,audio_vision_30_sync,vision,10,0.3,3,10,3,0.3
xivYoEUQ5sk$_$5,audio_vision_30_sync,audio,45,0.3,14,45,14,0.3111111111111111
xivYoEUQ5sk$_$5,audio_vision_30_sync,vision,45,0.3,14,45,14,0.3111111111111111
xivYoEUQ5sk$_$4,audio_vision_30_sync,audio,26,0.3,8,26,8,0.3076923076923077
xivYoEUQ5sk$_$4,audio_vision_30_sync,vision,26,0.3,8,26,8,0.3076923076923077
xjsaS-LeZ14$_$20,audio_vision_30_sync,audio,19,0.3,6,19,6,0.3157894736842105
xjsaS-LeZ14$_$20,audio_vision_30_sync,vision,19,0.3,6,19,6,0.3157894736842105
xjsaS-LeZ14$_$14,audio_vision_30_sync,audio,19,0.3,6,19,6,0.3157894736842105
xjsaS-LeZ14$_$14,audio_vision_30_sync,vision,19,0.3,6,12,5,0.4166666666666667
xjsaS-LeZ14$_$6,audio_vision_30_sync,audio,48,0.3,14,48,14,0.2916666666666667
xjsaS-LeZ14$_$6,audio_vision_30_sync,vision,48,0.3,14,48,14,0.2916666666666667
y8HXGm1-Ecw$_$7,audio_vision_30_sync,audio,23,0.3,7,23,7,0.30434782608695654
