sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,absolute_error,classification_error,classification_regression_sign_conflict,text
_gzYkdjNvPc$_$6,0,0,-0.3333333432674408,-0.4583470821380615,0.12501373887062073,False,False,I think there's sort of three big reasons why these types of companies are having trouble
_gzYkdjNvPc$_$9,2,1,0.3333333432674408,-0.20523293316364288,0.5385662913322449,True,False,The second thing is that teen trends used to be a much more segregated niche
a-WihYDk6vc$_$8,2,2,0.6666666865348816,0.8363849520683289,0.16971826553344727,False,False,Whatever it is you want to take this time in the speech to talk about what it is they do specifically any achievements that they have in relation to their work.
a-WihYDk6vc$_$0,2,2,0.3333333432674408,0.6413310766220093,0.3079977333545685,False,False,Okay we have talked about the person and the family in this birthday speech.
aFhc2ddipoM$_$14,2,2,1.0,0.6781349778175354,0.3218650221824646,False,False,"And after two years of that experience, I decided to come to the USA, get a PhD, and I decided to do it in the area of entrepreneurship."
aK5tRCXjUvU$_$0,2,2,2.0,0.9273800849914551,1.072619915008545,False,False,"Hello, so today I'm going to speak to you about this product."
b-FX9NOVQOM$_$1,0,2,-1.0,0.028568938374519348,1.028568983078003,True,False,"But we can't because we -- you know, the system wants to divide and conquer so they find a way to do that"
b-FX9NOVQOM$_$4,0,0,-1.3333333730697632,-0.21903173625469208,1.1143016815185547,False,False,"It's us against them, it's not us, us, us, them, them, them, and the big man -- no"
b1LEcg6z66g$_$0,0,2,-0.6666666865348816,0.6013957858085632,1.2680624723434448,True,False,"For far too long, the greatest predictor of how well you will do at school has been your parents' income."
b1LEcg6z66g$_$4,2,2,0.6666666865348816,0.4164799153804779,0.2501867711544037,False,False,"Not only is it  increasing to £600 per pupil but also taking in many more students, reaching many more disadvantaged students who deserve that extra chance."
b1LEcg6z66g$_$8,0,2,-1.0,0.015272632241249084,1.015272617340088,True,False,It's simply not good enough that how well you should do at school is so dependent on your parents' background.
bAkUEnPoucg$_$3,2,2,1.6666666269302368,0.4222124516963959,1.2444541454315186,False,False,"Um, in this case you don't have to invest too much you can start with just a small amount and then end up with double that which is great!"
bNQkb4K5DX0$_$3,2,1,0.3333333432674408,-0.1527845859527588,0.4861179292201996,True,False,"Most of the certification exams last about 10 hours, including scheduled breaks, except for the Cardiovascular Disease exam which lasts about 14 hours."
bNQkb4K5DX0$_$7,2,2,2.3333332538604736,0.965726375579834,1.3676068782806396,False,False,"Their website provides the best study guides, flash cards and practice tests around, so go check it out."
bWunvAd96zI$_$1,0,2,-0.3333333432674408,0.18768112361431122,0.5210144519805908,True,False,"We enter the story when Callie kisses her crush on the cheek, making their relationship super awkward"
bWunvAd96zI$_$2,2,0,0.3333333432674408,-0.20515425503253937,0.5384876132011414,True,False,"She decides to distract herself by focusing on theater, but her focus is interrupted by the introduction of two fraternal twins, low ticket sales, and off stage drama"
bWunvAd96zI$_$5,1,1,0.0,0.043391626328229904,0.043391626328229904,False,False,The other characters overcome obstacles as well
bWunvAd96zI$_$4,1,2,0.0,0.6240256428718567,0.6240256428718567,True,False,"Through the process, Callie becomes a better friend who is less consumed by her love life"
bj9e8w4vNxo$_$12,1,2,0.0,-0.03116043098270893,0.03116043098270893,True,True,"Now breathing can help you slow down, and calm down, and relax, but it's just a fact that you talk faster when you're nervous, and you're probably going to be nervous."
bpvYdXVlgvc$_$1,1,2,0.0,0.2456737756729126,0.2456737756729126,True,False,Now we are starting to see the Democrats fight back
bpvYdXVlgvc$_$3,0,0,-1.3333333730697632,-0.14079785346984863,1.1925355195999146,False,False,"They wouldn't be able to run his business, but that is Donald Trump's plan right now"
bpvYdXVlgvc$_$4,0,0,-1.6666666269302368,-0.8446750640869141,0.8219915628433228,False,False,Making him in direct violation of this law if it were to ever pass
bpvYdXVlgvc$_$6,0,0,-2.0,-0.5831720232963562,1.416827917098999,False,False,They're not going to give this thing any floor time at all because they know that Donald Trump is not going to divest from his corporations
c1a1y9ytHH0$_$0,2,2,0.3333333432674408,0.30711910128593445,0.026214241981506348,False,False,"There are four exchanges used in the  counting method, and these exchanges  are similar, as I was saying earlier, to  borrowing in print."
c1a1y9ytHH0$_$3,1,1,0.0,0.2537437379360199,0.2537437379360199,False,False,If possible the exchanges of  the beads needs to occur in one movement as you count and move  the beads toward or away from the  horizontal counting bar.
c1a1y9ytHH0$_$7,1,2,0.0,0.7281606793403625,0.7281606793403625,True,False,"So  that’s really important for you to also  remember, that they can occur anywhere  on the abacus."
c5cB7AfVgcE$_$12,2,2,1.3333333730697632,0.28993481397628784,1.0433986186981201,False,False,"It's important that where you're sitting, you're in a commanding position; you face what is going on, and you feel comfortable."
c5cB7AfVgcE$_$5,0,0,-0.6666666865348816,-0.12030434608459473,0.5463623404502869,False,False,"The desk is never against the wall, with their back to the door, and having your back to the door in general; wherever you're sitting, is not a great thing."
d8BR6hsvzoY$_$1,2,2,0.6666666865348816,0.11474315077066422,0.5519235134124756,False,False,""" If the shop has the clothing you're looking for, you will want to try it on before you buy it"
d8BR6hsvzoY$_$0,1,1,0.0,0.5149015188217163,0.5149015188217163,False,False,"""Do you have jeans in stock"
d8BR6hsvzoY$_$2,1,1,0.0,0.2868576943874359,0.2868576943874359,False,False,"You can try on the clothing in the changing room, a room for trying on clothing"
d8BR6hsvzoY$_$5,1,2,0.0,0.23263216018676758,0.23263216018676758,True,False,""" ""Do you have this in a size eight"
d8BR6hsvzoY$_$6,2,1,0.3333333432674408,0.18911366164684296,0.14421968162059784,True,False,""" ""Do you have this is another colour"
d8BR6hsvzoY$_$9,1,2,0.0,0.3030685484409332,0.3030685484409332,True,False,"If you're buying one item, you can ask, ""How much is this"
d8BR6hsvzoY$_$8,2,0,0.3333333432674408,-0.2153179794549942,0.5486513376235962,True,False,""" You've tried on the clothing, it's the right size and the right colour, now you want to know how much it costs"
dBWvtPeHpWM$_$4,2,2,0.6666666865348816,0.5309962630271912,0.13567042350769043,False,False,Some of them are ok
dEDbm2ubVRQ$_$0,0,2,-0.3333333432674408,0.205977201461792,0.5393105745315552,True,False,Here are a few thoughts on dealing with late paying clients.
dEDbm2ubVRQ$_$3,2,2,0.3333333432674408,0.31785154342651367,0.015481799840927124,False,False,"Heck, I'm sure it's the bane of most businesses existence, especially those that deal with people who provide services and then pay at a later date."
dEDbm2ubVRQ$_$8,2,2,0.3333333432674408,0.7069773077964783,0.3736439645290375,False,False,Also provide them with the contact information for the person who originally secured your services.
dt641WxonBI$_$1,2,2,0.3333333432674408,0.7856553196907043,0.45232197642326355,False,False,I attended Morton College from 2009 until currently actually.
dt641WxonBI$_$3,2,2,0.6666666865348816,0.3753335475921631,0.2913331389427185,False,False,The classes are mostly for people who just got out of high school and they need to do a two-year program.
eOiC1kb17P4$_$0,2,2,1.3333333730697632,-0.025891244411468506,1.359224557876587,False,True,"Hey Guys, its Donny And no I'm not in Toronto I'm in Italy! But I want to tell you a little bit about the story of what I just went through Yes, many of you know I bought a house recently And I've been telling everyone I know"
erNDEjQeox8$_$12,2,2,2.0,0.014162130653858185,1.9858378171920776,False,False,"And when people that you appreciate say something like that and actually put their money where their mouth is, it's something very special, something very special happens when when they do it for some people, for most people even if."
ewBrNsyY82Q$_$4,1,2,0.0,0.3705585300922394,0.3705585300922394,True,False,"You might have people, and when I talk about culture, I'm talking about culture within the United States like Texas vs New York, California vs Florida."
fWOIAxzBQFY$_$12,1,2,0.0,0.8538205027580261,0.8538205027580261,True,False,"We will cover topics like listening for incoming connections requests  Receiving data from a client, and sending data back to a client."
fWOIAxzBQFY$_$5,2,2,1.3333333730697632,0.7859163284301758,0.5474170446395874,False,False,I am a programmer who's spent a lot of time in the trenches.
fWOIAxzBQFY$_$7,1,2,0.0,0.6819449067115784,0.6819449067115784,True,False,Of course you'll have to watch it :p My course is divided in several sections.
f_ZJ7L14oYQ$_$11,2,2,1.3333333730697632,0.3070623576641083,1.0262709856033325,False,False,"And you could see I've worn them with boots, I've worn them with tennis shoes, I've actually worn them with nicer shoes when I'm going in to work."
f_ZJ7L14oYQ$_$27,2,0,1.6666666269302368,-0.9130428433418274,2.579709529876709,True,False,So what I found is that I just pop these over my tennis shoes and I don't have to worry about it anymore.
f_ZJ7L14oYQ$_$21,2,0,2.0,-0.6245279908180237,2.624527931213379,True,False,They just so much more convenient than stupid boots that take forever to put on and just aren't comfortable!
f_ZJ7L14oYQ$_$17,0,2,-0.6666666865348816,-0.0637056902050972,0.602961003780365,True,True,"You could come in and take this off, and throw them in the sink and rinse it off."
f_ZJ7L14oYQ$_$9,1,0,0.0,-0.13222302496433258,0.13222302496433258,True,False,"And all you do, you kind of take it, and it stretches out, and you stretch it over any shoes you're already wearing."
f_ZJ7L14oYQ$_$8,2,2,0.6666666865348816,0.02968824841082096,0.6369784474372864,False,False,"I think you can see all the little ridges in there, that's what keeps you from slipping."
ffrJ91swyq0$_$1,2,2,0.6666666865348816,0.5100041031837463,0.15666258335113525,False,False,"So you've got now 250 monitoring companies who are out there monitoring the web and, oh, we can give you sentiment analysis and all these wonderful terms that they really can tell you what's being said."
g8Cl74tS3oY$_$2,0,0,-0.6666666865348816,-0.7263733744621277,0.059706687927246094,False,False,"While this is not the first time this has been considered, the threat of defunding the Corporation for Public Broadcasting has never been more real than it is now."
g8Cl74tS3oY$_$6,2,2,0.6666666865348816,0.447808176279068,0.2188585102558136,False,False,"The very essence of public broadcasting—programming for you, your family, and your community, uninterrupted and with the uncompromising expectation of quality and respect for the viewer's intellect."
gR4gM_WXesQ$_$10,2,2,0.3333333432674408,0.2366570681333542,0.09667627513408661,False,False,"Their relationship begins to get more physical, but Eleanor’s step-father discovers her relationship with Park and is upset."
gR4gM_WXesQ$_$26,1,2,0.0,0.022602103650569916,0.022602103650569916,True,False,Eleanor for her size and lack of femininity; Park for his low self-esteem.
gR4gM_WXesQ$_$20,0,0,-1.3333333730697632,-0.06979983299970627,1.263533592224121,False,False,"And while there have been Asian men who have been action heroes, like Bruce Lee and Jackie Chan, they’re more viewed as weapons or comic relief, not necessarily as romantic love interests."
gR4gM_WXesQ$_$24,0,1,-0.3333333432674408,-0.056646332144737244,0.27668702602386475,True,False,There are two imperfect people trying to make a relationship work.
gR4gM_WXesQ$_$18,2,0,0.6666666865348816,-0.36892127990722656,1.035588026046753,True,False,"He feels undesirable, in a way, because he identifies himself as Asian and he sees a lack of Asian men in the media as desirable."
gR4gM_WXesQ$_$3,2,1,0.3333333432674408,0.01243029534816742,0.32090306282043457,True,False,"Since she is the new girl, Eleanor has no place to sit on the bus, but Park eventually lets her sit next to him."
gR4gM_WXesQ$_$4,2,2,1.6666666269302368,0.8512236475944519,0.8154429793357849,False,False,"As weeks go by, Park and Eleanor develop a friendship based on their love of music and comics."
gR4gM_WXesQ$_$8,2,2,0.6666666865348816,0.2355242818593979,0.4311423897743225,False,False,"During the holiday break, Eleanor spends more time with Park and his family, nearly going to his house every day."
gVqs4TzqySw$_$1,2,2,0.3333333432674408,0.2594868540763855,0.0738464891910553,False,False,"If you said ""anata to aitakatta"", you'd be saying something more, I think, like ""I've been wanting us to get together, I've been wanting us to meet together"
gVqs4TzqySw$_$3,1,2,0.0,0.4323015511035919,0.4323015511035919,True,False,"In the causative form, as we discussed in the causative lesson, you can't use to at all"
gVqs4TzqySw$_$2,1,2,0.0,0.35431718826293945,0.35431718826293945,True,False,""" There it's much more of a mutual idea, the idea that is there is activity going on on both sides of the interaction"
gVqs4TzqySw$_$4,1,1,0.0,0.01455630362033844,0.01455630362033844,False,False,You can only use either wo or ni
goMtnNHQ_z4$_$1,1,2,0.0,0.3363223969936371,0.3363223969936371,True,False,Today I'd like to talk to you about how to get construction financing.
goMtnNHQ_z4$_$2,2,2,1.6666666269302368,1.2018232345581055,0.46484339237213135,False,False,You found your perfect piece of property and now you want to build your dream home on it.
goMtnNHQ_z4$_$13,2,2,1.0,0.9548249244689941,0.04517507553100586,False,False,"A good contractor will help you through that, a good mortgage broker will be, help you even more."
goMtnNHQ_z4$_$12,0,2,-0.3333333432674408,0.8985199928283691,1.2318533658981323,True,False,There's also building inspections that will help to indicate how far along that construction job is.
hqzF4IDaIYE$_$0,0,2,-1.3333333730697632,0.002826104639098048,1.3361594676971436,True,False,"It’s the bedrock of all rights, because if you don’t have legal capacity, then your rights are taken away"
hqzF4IDaIYE$_$3,2,2,1.0,0.2997046411037445,0.7002953290939331,False,False,"So, we are now in a—let’s say—new phase where we are in a possibility to use both CRPD and the Agenda 2030 to move the rights of people with disabilities forward"
hqzF4IDaIYE$_$2,2,2,0.6666666865348816,0.4170316755771637,0.2496350109577179,False,False,"The fact that persons from the movement are more and more involved into politics, policy, and working internationally, that will at some point bring better results"
hqzF4IDaIYE$_$4,2,2,0.3333333432674408,-0.02700057066977024,0.3603339195251465,False,True,"Because of the convention, governments have much more awareness about disability issues"
hqzF4IDaIYE$_$6,0,2,-0.6666666865348816,0.14689554274082184,0.8135622143745422,True,False,They don’t always know what to do
hvfaYsv7p8E$_$0,0,0,-0.6666666865348816,-0.3649524748325348,0.3017142117023468,False,False,The next thing I want to talk about is something that you actually don't want to do.
iUXqlrui25c$_$10,0,2,-0.6666666865348816,0.40125346183776855,1.067920207977295,True,False,"And the kind of investors that could become a liability on the company, are those that are either very bad in the way they manage the relationship with the founders."
iUXqlrui25c$_$21,0,1,-0.6666666865348816,0.1622522920370102,0.828918993473053,True,False,"And these are the ones you need to insist on, on removing the ones that slow you down."
iUXqlrui25c$_$23,1,1,0.0,-0.06150436028838158,0.06150436028838158,False,False,"Just like the investor due diligence is you, you need to due diligence them because that's marriage."
icbUzboLcDQ$_$0,0,2,-0.6666666865348816,0.7448411583900452,1.4115078449249268,True,False,"RM: I LOVE YOU~ Jin: Are you say ''Hyung-nim, thank you"
ioupaiAuRr0$_$5,1,1,0.0,0.2700900137424469,0.2700900137424469,False,False,"If you find an insurance professional and he's licensed, he should be able to provide all the ratings from the best insurance companies for you."
ioupaiAuRr0$_$4,1,0,0.0,-0.2291334718465805,0.2291334718465805,True,False,"There's also the Best Rating Agency, just like it sounds, Best, there's Moody's, and there's also Fitch, F-i-t-c-h."
jICmfLeFymA$_$16,2,2,1.6666666269302368,1.1551240682601929,0.511542558670044,False,False,"Our friendly and knowledgeable staff is waiting to answer all your questions, including evenings and weekends."
jPrEKz1rAno$_$11,2,2,0.6666666865348816,0.4861694276332855,0.18049725890159607,False,False,How they use the rest of those components will vary greatly by school.
jPrEKz1rAno$_$7,1,2,0.0,0.06933914870023727,0.06933914870023727,True,False,"If the school requires any kind of standardized testing, from SAT, ACT, potentially AP or IB scores, those sorts of things, they could be in your file as well."
jPrEKz1rAno$_$6,2,1,0.3333333432674408,-0.053671348839998245,0.38700470328330994,True,False,"A lot of schools also require one or potentially two letters of recommendation from teachers, so that could possibly be in the file as well."
k5ZOshC2LP4$_$1,0,2,-1.3333333730697632,0.29530420899391174,1.6286375522613525,True,False,"Like Colbert, Kleppers host is a pompous know-it-all who isnt just conservative, but has alt-right leanings"
kbGhEJ4W44o$_$0,2,2,1.3333333730697632,0.516878604888916,0.8164547681808472,False,False,"Innovation is social, not the preserve of lone geniuses; anarchic and anti-organisational, as well as needing failure and risk to succeed according to Professional Services firm Deloitte."
kfsO4c0Ekes$_$7,2,2,0.6666666865348816,0.6988571286201477,0.03219044208526611,False,False,"And so my message to Tony is, stay strong; a lot of people love you and care for you and will pray for you."
kvUb78Rdzdc$_$3,2,2,1.0,0.380016952753067,0.6199830770492554,False,False,"I got it looking and working exactly how I needed it for $80. So anybody considering using this: amazing support, amazing extension, works exactly as it should If you need any help they will make sure That everything works out the way you need it."
lO87-4Kf0cQ$_$2,1,2,0.0,0.16502569615840912,0.16502569615840912,True,False,The selection is usually made by the Board Chair for committee chair leaders.
lO87-4Kf0cQ$_$5,2,2,0.3333333432674408,0.05435758829116821,0.2789757549762726,False,False,Some Boards have a tradition of having Vice Chairs for the Board as well as for committees.
lWf5hHRHIDs$_$11,2,2,1.0,0.9151899218559265,0.08481007814407349,False,False,What is your main values that you can bring into your business?
lawHYX5eB20$_$1,0,1,-1.0,-0.2154136747121811,0.7845863103866577,True,False,""" And that's why they close down and go quiet"
lawHYX5eB20$_$2,2,2,0.6666666865348816,0.5107166171073914,0.15595006942749023,False,False,"So, the next time you're around a native speaker, speak to the native speaker on a level with them"
mHGaQ_nv9UY$_$13,2,1,1.3333333730697632,-0.3387521207332611,1.6720855236053467,True,False,"By opening up the RAM from thirty-two bits to  sixty-four bits, the RAM goes from four gigabytes into the petabyte range, I mean it's just vast beyond words to describe, which means probably by next week we'll figure out a way to fill it up     but the fact is, Final Cut needs to have it's software actually recoded, rewritten to be able to support   the additional RAM that you've got."
mHGaQ_nv9UY$_$14,0,1,-0.3333333432674408,-0.014294847846031189,0.3190385103225708,True,False,"So the reason you're getting an ""out of memory"" is that you're filling that four gigabyte limit."
mHGaQ_nv9UY$_$17,1,2,0.0,0.31584587693214417,0.31584587693214417,True,False,The way you solve this problem is to get rid of clips in the Browser and get rid of sequences in the Browser that you no longer  need.
mHGaQ_nv9UY$_$22,0,0,-0.3333333432674408,-1.1246463060379028,0.7913129329681396,False,False,"As your project file goes over a hundred megabytes, I'm not exactly sure why that's true, but it is, it starts to become unstable and when it becomes unstable, it starts to corrupt and when it corrupts,  suddenly you're going to lose everything."
mHGaQ_nv9UY$_$5,1,2,0.0,0.2540149688720703,0.2540149688720703,True,False,"My life is over, I'm going to start walking in front of large moving buses."" Phew, wow, that's a lot of responsibility."
mHGaQ_nv9UY$_$4,0,2,-1.6666666269302368,0.17655901610851288,1.8432255983352661,True,False,This is especially frustrating when I have sent the project to compressor and I've already spent an hour processing I  get the failed response.
mLW-jn67gRE$_$20,2,2,1.3333333730697632,0.7867931723594666,0.5465402007102966,False,False,"Stay tuned to our next video where I'll be giving an in-depth description of the ad preview tool and the keyword preview tool, so you too can view your ads like a pro."
mLW-jn67gRE$_$17,2,2,0.6666666865348816,0.7570034861564636,0.09033679962158203,False,False,"If you select an accelerated delivery you can see your ad every single time you search your query, but do be aware that this is incredibly budget intensive and especially if you are in a large search volume industry."
mLW-jn67gRE$_$1,0,0,-0.6666666865348816,-0.189548060297966,0.4771186113357544,False,False,There are three distinct reasons why you may not be seeing your ads.
mLW-jn67gRE$_$3,1,1,0.0,0.1635390818119049,0.1635390818119049,False,False,"The second is a budgetary and billing concern, and the third is your actual selection of delivery methods."
mLW-jn67gRE$_$5,1,2,0.0,0.5397336483001709,0.5397336483001709,True,False,"In AdWords, daily and monthly budgets are set to reflect what you would like to see from your campaign spend."
mLW-jn67gRE$_$6,0,0,-0.3333333432674408,-0.24071788787841797,0.09261545538902283,False,False,If your daily or monthly budget has been depleted your ads will no longer show as it's simply a factor of the click costs you can accrue within your budget.
mLW-jn67gRE$_$9,1,2,0.0,0.1251242607831955,0.1251242607831955,True,False,This is a definite reason why your ads will not be showing.
mjpCK2Edsv8$_$0,2,2,2.0,0.6872369647026062,1.312762975692749,False,False,hey everybody my name is Harper Jones and I want to just do a quick testimonial of for the 67 steps to finding the good life with Tai Lopez I am going through this program right now and it's absolutely phenomenal.
nUZYqTRSGDw$_$4,0,2,-0.6666666865348816,0.4244258403778076,1.091092586517334,True,False,Now the alternative to that is to spend all your money and have debt and have the government look at you as a burden.
nyzIL6YAonY$_$5,2,2,1.0,0.8583404421806335,0.14165955781936646,False,False,Then download and review your free copy of our Guide to Better Hearing.
nyzIL6YAonY$_$6,2,2,1.0,0.8540762066841125,0.14592379331588745,False,False,"Once you have all the information you need, I recommend that you schedule a no-obligation appointment with us to discuss your unique needs and help you find a solution that meets your budget."
ooAF6I-fmTg$_$3,1,0,0.0,-0.8719068169593811,0.8719068169593811,True,False,It is NOT just an imaginary voice in their head; it is NOT just their gut feeling.
ooAF6I-fmTg$_$5,0,1,-0.3333333432674408,-0.11200001835823059,0.2213333249092102,True,False,Can YOU honestly say that you hear the voice of Jesus OUTSIDE OF THE BIBLE?
ooAF6I-fmTg$_$7,0,0,-2.0,-0.36123934388160706,1.6387606859207153,False,False,OR are you one of these Christians who is an utter hypocrite because you believe God is dead?
pOrk7fl1AYo$_$1,1,1,0.0,-0.052184153348207474,0.052184153348207474,False,False,What a viewer doesn't realize is that what's in focus is actually the mirrored image of the woman
pOrk7fl1AYo$_$3,2,2,0.3333333432674408,0.21752841770648956,0.11580492556095123,False,False,"And that's the most important thing, is that through the eye of the video, you cannot tell real from mirror any longer"
pOrk7fl1AYo$_$2,1,0,0.0,-0.5839290022850037,0.5839290022850037,True,False,It's not the actual image of the woman
pOrk7fl1AYo$_$4,0,1,-0.6666666865348816,0.06838281452655792,0.7350494861602783,True,False,"Each time I go toward the mirror, I'm the one who's out of focus"
q9yDL81QppI$_$1,2,2,1.0,0.6343213319778442,0.36567866802215576,False,False,"In this lesson you will learn about latency and throughput, which we use as a measure of computer performance."
q9yDL81QppI$_$0,0,2,-0.3333333432674408,0.546525776386261,0.8798590898513794,True,False,Before we learn how to make better computers we need to learn what better means for computers and how do we measure that.
q9yDL81QppI$_$2,1,2,0.0,0.5880158543586731,0.5880158543586731,True,False,Then we will look at how to measure performance of real computers using benchmarks and a few general ways to get good performance.
qK77ZmbqmOM$_$9,0,2,-0.3333333432674408,-0.08855210989713669,0.2447812259197235,True,True,"And then they host them on websites that utilize flash, that is not even indexable or searchable."
qK77ZmbqmOM$_$0,0,2,-0.3333333432674408,0.23600561916828156,0.5693389773368835,True,False,"The City of LA is engaged in a debate over it's current email system provided by Novell, it's the Novell Groupwide email system."
qY1sXq-YCHs$_$8,0,2,-0.3333333432674408,-0.05979861691594124,0.27353471517562866,True,True,"If you refuse the breath test, it will also be for two years."
qmMSumMloAs$_$1,2,2,2.3333332538604736,0.021763667464256287,2.3115696907043457,False,False,"And I am here to tell you that we are up to, over 50% funded with the Kickstarter!!! That's amazing!"
qmMSumMloAs$_$3,2,2,1.0,0.7400056719779968,0.2599943280220032,False,False,I'm very hopeful and very confident that we will make this goal!
qmMSumMloAs$_$2,2,0,2.6666667461395264,-0.05286211892962456,2.719528913497925,True,False,So Thank you to everyone who has donated it has been an amazing journey so far and I can't wait... there's 18 days left and... It's gonna rock!
r13W4H8ZhqI$_$12,2,2,1.0,0.369039386510849,0.6309605836868286,False,False,"And, you know, we sort of knock them down and pick them back up along the way."
r13W4H8ZhqI$_$1,1,2,0.0,-0.030151935294270515,0.030151935294270515,True,True,"And as you can imagine, you know, in the head and neck region there's a lot of very important structures, their eyes, swallowing muscles, nerves, brain, spinal cord, salivary glands."
r13W4H8ZhqI$_$5,2,2,1.0,-0.018722446635365486,1.018722414970398,False,True,We feel that we're precise to within a couple of millimeters.
r13W4H8ZhqI$_$8,2,2,0.6666666865348816,0.09868117421865463,0.5679855346679688,False,False,"I think the most important thing with patients is to be honest and to, you know, be up front about what they should expect."
r5ijC2W9ddk$_$8,2,2,0.3333333432674408,0.7640145421028137,0.4306811988353729,False,False,"To learn more about our temporary buildings and shelters, call us at 1-800-330-9294 or visit our website at ShelterStructures.com."
r5ijC2W9ddk$_$0,1,1,0.0,0.07039874792098999,0.07039874792098999,False,False,Have a construction or manufacturing project that requires weather protection from snow or wind?
r9tgDqXEcuc$_$4,2,2,0.3333333432674408,0.12629173696041107,0.20704160630702972,False,False,As a matter of fact you are going to want to build three fires in fairly close proximity to one another.
rf0yDSeVEUA$_$1,2,2,1.6666666269302368,1.0452789068222046,0.6213877201080322,False,False,"So if you are ready to get unstuck, optimize your profile and position yourself as a credible source then this Over the next 30 days, my goal is to pour myself into you and your business and set you up for success!"
rf0yDSeVEUA$_$0,2,2,2.3333332538604736,1.3456188440322876,0.987714409828186,False,False,hey hey hey Sherri Brown here with a super sweet and awesome promotion for anybody looking to take their business to the next level.
rf0yDSeVEUA$_$3,2,2,0.3333333432674408,0.839039146900177,0.5057058334350586,False,False,"August ninth is the last day this will only be offered and it's to the first What's going to take place is you will be brought into the same marketing system that took me from struggling, overwhelmed, and honestly just failing in the industry, to actually generating leads daily into my business."
rojyUp4FPSg$_$26,2,2,1.0,0.7751416563987732,0.2248583436012268,False,False,"With that code, you'll be able to go to a special website and the link is going to be at the bottom of this YouTube video, and it'll also be on malestandard.com, and you enter the code."
rojyUp4FPSg$_$20,2,2,1.3333333730697632,0.11816072463989258,1.2151726484298706,False,False,"I'm not an overly sweaty person, but I did feel dry, and when I wore this product I did not wear any other fragrances with it."
rojyUp4FPSg$_$21,2,2,1.3333333730697632,0.8085760474205017,0.5247573256492615,False,False,And I got a lot of good compliments actually from it.
rojyUp4FPSg$_$23,2,2,2.3333332538604736,0.38158538937568665,1.9517478942871094,False,False,So this is definitely something good.
rojyUp4FPSg$_$5,2,2,0.6666666865348816,0.5897093415260315,0.0769573450088501,False,False,"So in Male Standard fashion, the first thing we did was we looked at the shampoo and conditioner and we examined the scent."
rojyUp4FPSg$_$7,2,2,0.3333333432674408,0.4925566017627716,0.1592232584953308,False,False,"And if you've seen reviews in the past or read the reviews on our website, you'll see that we are big fans of subtle scents when it comes to shampoos and conditioners or body washes."
rojyUp4FPSg$_$9,2,2,2.0,0.3042082190513611,1.6957917213439941,False,False,"So if you have a really overpowering scent, it will clash and just create something that's really not what we wanted."
rojyUp4FPSg$_$10,2,2,1.3333333730697632,0.8242790102958679,0.5090543627738953,False,False,"So what we liked is it definitely has that fresh, light scent."
rojyUp4FPSg$_$12,2,2,0.6666666865348816,0.31391584873199463,0.35275083780288696,False,False,And it cleans very well.
rojyUp4FPSg$_$16,2,0,0.6666666865348816,-0.29787102341651917,0.9645377397537231,True,False,"It's the Fresh, but it is noticeably stronger."
rojyUp4FPSg$_$18,2,2,2.5,0.6405371427536011,1.859462857246399,False,False,This could be your primary scent to wear after you go to the gym or something.
rojyUp4FPSg$_$37,2,2,1.5,0.851768434047699,0.648231565952301,False,False,Please remember to leave a comment and subscribe to our channel and visit Malestandard.com.
rojyUp4FPSg$_$36,2,2,0.6666666865348816,0.6692113280296326,0.0025446414947509766,False,False,So thanks again for watching.
rojyUp4FPSg$_$34,2,2,2.0,0.8086934089660645,1.1913065910339355,False,False,So we will be posting this video on Malestandard.com with a more in-depth written review and the link to sign up for the Apollo space camp.
rojyUp4FPSg$_$32,2,2,0.3333333432674408,0.6686608195304871,0.33532747626304626,False,False,The Fresh scent is really good.
rwNlqh0k1j4$_$15,0,2,-0.6666666865348816,0.4849204123020172,1.1515871286392212,True,False,"And over the last month, he has directed every member of his national security team to pick up the pace and move forward with ideas for degrading and defeating Daesh more rapidly, more completely, and permanently."
rwNlqh0k1j4$_$3,0,0,-0.6666666865348816,-0.4241761267185211,0.24249055981636047,False,False,Loathing towards Assad drove thousands of Syrians into the arms of Daesh.
rwNlqh0k1j4$_$2,1,0,0.0,-0.09259799867868423,0.09259799867868423,True,False,"This is a case, and there are many in history, in which two supposed enemies are in fact symbolic."
rwNlqh0k1j4$_$7,0,0,-0.3333333432674408,-0.16184841096401215,0.17148493230342865,False,False,The relationship between Assad and Daesh clarifies one of the apparent peculiarities of this conflict – that the two extremes have only rarely targeted one another.
sC16n1k66io$_$2,2,0,1.6666666269302368,-0.005406180862337351,1.6720727682113647,True,False,I think one of the best ways to talk about what it means to be a republican is to take people that republicans best identify as the leaders who are republicans.
sC16n1k66io$_$16,2,2,0.3333333432674408,0.003926791250705719,0.3294065594673157,False,False,Republicans have been at the heart and soul of environmental issues.
sPremsknoLM$_$1,0,1,-0.3333333432674408,-0.18705137073993683,0.14628197252750397,True,False,Now why do I say that
ssqiwP19JhM$_$10,1,2,0.0,0.10445531457662582,0.10445531457662582,True,False,"Work study is set at a maximum of 2100 dollars, so it is not a vehicle that should be used to manage the family contribution really nor is it meant for students to be sending home."
ssqiwP19JhM$_$2,2,2,0.3333333432674408,0.826895534992218,0.4935621917247772,False,False,And we do want all financial aid forms to be submitted at the same time that the admission application is submitted.
